emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
10,36,24000.0,0.1175,0.1065,6000.0,7036.0
4,36,103000.0,0.1271,0.0849,29175.0,29970.0
9,36,83000.0,0.1917,0.1074,12000.0,13116.0
2,36,48000.0,0.166,0.089,3000.0,3429.0
0,36,20640.0,0.1924,0.1484,6250.0,7777.0
4,36,100000.0,0.0794,0.164,10000.0,12335.0
3,60,27398.4,0.2484,0.1323,5500.0,3262.0
10,60,37000.0,0.1644,0.0962,3600.0,4549.0
7,36,65004.0,0.0414,0.0788,1500.0,1687.0
0,60,70000.0,0.1767,0.1903,24000.0,27282.0
1,36,39000.0,0.1385,0.1074,4000.0,4445.0
2,36,56000.0,0.2259,0.1689,2000.0,2543.0
2,60,41000.0,0.2353,0.1186,12800.0,11874.0
2,60,36000.0,0.2173,0.1398,10750.0,2248.0
4,36,65000.0,0.1091,0.1427,7000.0,7658.0
0,36,90000.0,0.1375,0.1392,9600.0,11799.0
5,36,45000.0,0.2371,0.1398,15250.0,16701.0
0,36,32000.0,0.1335,0.1426,7000.0,7964.0
3,36,22044.0,0.2134,0.164,4375.0,2111.0
3,36,88000.0,0.1485,0.1523,12000.0,13218.0
10,36,56000.0,0.1704,0.0832,5600.0,4720.0
10,60,55000.0,0.1612,0.2025,3600.0,3863.0
5,36,55000.0,0.2057,0.0579,4800.0,5241.0
5,60,55500.0,0.1001,0.1298,12250.0,15304.0
3,36,70500.0,0.1093,0.1398,21000.0,24506.0
9,36,70000.0,0.1911,0.079,35000.0,38493.0
4,36,60000.0,0.1408,0.1316,3000.0,3647.0
6,60,82000.0,0.2033,0.1111,9000.0,11770.0
1,36,33000.0,0.1236,0.1099,20000.0,20263.0
10,36,26400.0,0.1523,0.0617,12000.0,13176.0
6,36,95000.0,0.0729,0.1677,15000.0,16210.0
10,36,110000.0,0.1102,0.1148,9000.0,10682.0
3,36,40000.0,0.0948,0.0705,3000.0,3068.0
9,60,66996.0,0.218,0.1299,14000.0,18897.0
4,36,37000.0,0.2364,0.0542,5700.0,6189.0
9,36,42000.0,0.1086,0.079,4200.0,4731.0
3,36,24000.0,0.1765,0.1059,2500.0,2929.0
4,60,72000.0,0.176,0.2089,30000.0,38976.0
10,60,35000.0,0.1594,0.1199,13300.0,17121.0
8,36,66420.0,0.0416,0.0599,5550.0,6075.0
9,60,107000.0,0.0889,0.1465,5500.0,7667.0
1,36,42179.04,0.066,0.0542,10000.0,10859.0
2,36,72500.0,0.1341,0.1379,7000.0,8571.0
2,36,78420.0,0.0413,0.1149,8000.0,9386.0
10,60,81996.0,0.0881,0.1323,20000.0,24056.0
3,36,80000.0,0.1444,0.0599,9800.0,10619.0
5,60,115000.0,0.1077,0.1864,16000.0,24033.0
3,36,75000.0,0.2288,0.1242,11200.0,4225.0
0,36,35000.0,0.1495,0.089,4800.0,5487.0
0,36,32000.0,0.1211,0.0749,6400.0,2151.0
4,60,73536.0,0.2017,0.1491,20000.0,28491.0
10,36,38052.0,0.176,0.1149,3000.0,3577.0
3,36,58000.0,0.1961,0.1472,20000.0,24862.0
5,60,130000.0,0.1013,0.164,20000.0,25459.0
2,36,216000.0,0.1423,0.1607,25000.0,31675.0
3,60,54000.0,0.1267,0.1599,25000.0,7295.0
1,36,55000.0,0.1228,0.1269,16500.0,19944.0
10,36,65000.0,0.1957,0.1349,12000.0,14565.0
8,36,90000.0,0.146,0.1111,18000.0,21249.0
0,60,80004.0,0.0567,0.1075,14000.0,17156.0
10,36,84000.0,0.19,0.1199,12000.0,14346.0
0,36,85757.0,0.0882,0.1183,7800.0,9181.0
5,60,51000.0,0.16,0.1825,22400.0,30260.0
0,36,81000.0,0.131,0.1218,15000.0,16046.0
10,36,63000.0,0.0735,0.1242,14000.0,16794.0
0,36,60000.0,0.1142,0.1269,15600.0,17862.0
0,36,110000.0,0.0778,0.0774,3600.0,4030.0
2,36,145986.62,0.0177,0.0542,5500.0,5972.0
1,36,24000.0,0.127,0.1472,2150.0,2594.0
10,36,78000.0,0.2597,0.1465,14000.0,3860.0
2,36,98280.0,0.0604,0.0662,10000.0,10650.0
4,60,156600.0,0.1632,0.2211,30000.0,46466.0
10,60,93000.0,0.163,0.1862,13550.0,19150.0
5,36,45000.0,0.1677,0.1148,14500.0,17210.0
5,36,45000.0,0.1797,0.0791,14000.0,15770.0
10,36,120000.0,0.2286,0.1199,8575.0,9844.0
2,36,42000.0,0.1771,0.0999,5600.0,5766.0
5,36,43680.0,0.1676,0.1065,5000.0,5842.0
4,36,27500.0,0.2326,0.1253,2200.0,2630.0
0,36,72252.0,0.0877,0.0699,8000.0,8724.0
10,36,110000.0,0.1928,0.089,28000.0,32007.0
1,60,91000.0,0.1373,0.1454,35000.0,4980.0
6,36,53040.0,0.1136,0.0849,1700.0,1745.0
6,36,56000.0,0.2008,0.0699,11500.0,8083.0
3,36,61000.0,0.0352,0.1025,7500.0,8744.0
0,60,16000.0,0.0278,0.1361,4800.0,973.0
0,36,48956.0,0.2017,0.1059,2800.0,3040.0
1,36,48000.0,0.0495,0.1379,10000.0,12267.0
1,36,80004.0,0.0367,0.1347,5000.0,6106.0
10,36,48000.0,0.1068,0.1,1400.0,355.0
3,36,47000.0,0.1986,0.0766,15000.0,16838.0
3,36,93000.0,0.1743,0.1178,18000.0,21335.0
1,36,34800.0,0.0834,0.1099,5000.0,3723.0
4,36,18600.0,0.1916,0.0999,1850.0,2149.0
0,36,95000.0,0.1113,0.0849,9000.0,9784.0
0,36,29400.0,0.222,0.1221,6150.0,7376.0
4,36,26000.0,0.0572,0.1287,8000.0,9437.0
3,36,38004.0,0.2018,0.1335,10000.0,11527.0
3,36,31200.0,0.2381,0.1186,3000.0,3581.0
2,36,58000.0,0.1136,0.0849,15000.0,17044.0
5,36,85248.0,0.1168,0.1111,12000.0,1981.0
10,36,38000.0,0.0707,0.1149,10400.0,11130.0
4,36,64000.0,0.1684,0.1323,14000.0,16454.0
1,60,195000.0,0.2142,0.1974,25000.0,30362.0
10,60,56900.0,0.1232,0.1607,15000.0,21426.0
9,36,52000.0,0.021,0.08,10000.0,11269.0
2,36,54731.0,0.2096,0.1183,3200.0,3789.0
10,60,80000.0,0.2272,0.1864,35000.0,52945.0
3,36,11440.0,0.1846,0.1273,1750.0,1718.0
2,36,18000.0,0.1253,0.1427,8500.0,10499.0
6,36,45000.0,0.0843,0.1677,10000.0,12789.0
4,36,96000.0,0.016,0.0599,9600.0,10512.0
2,36,135000.0,0.1386,0.0925,20000.0,20156.0
3,36,60000.0,0.1006,0.1008,20000.0,23259.0
3,36,51996.0,0.2396,0.0888,14000.0,15999.0
9,60,45000.0,0.1387,0.1758,5000.0,6040.0
6,36,50000.0,0.2126,0.0766,4000.0,4491.0
3,36,75000.0,0.1227,0.1316,8500.0,4703.0
2,36,80000.0,0.049,0.0788,9600.0,10811.0
8,36,66000.0,0.0605,0.0749,4200.0,4696.0
0,36,72000.0,0.2072,0.079,7000.0,7219.0
7,60,168000.0,0.1077,0.1521,15000.0,21510.0
10,36,43000.0,0.1348,0.1171,5000.0,5954.0
0,36,50000.0,0.1934,0.1059,2800.0,3259.0
4,36,68000.0,0.18,0.1343,2300.0,330.0
7,36,62322.0,0.2128,0.0962,10000.0,11552.0
1,36,27500.0,0.0253,0.1459,5000.0,6000.0
6,36,168000.0,0.1144,0.1075,15750.0,17568.0
0,60,105000.0,0.1968,0.1223,20000.0,25858.0
2,36,20800.0,0.1962,0.1062,7000.0,1651.0
0,60,30000.0,0.166,0.1417,5000.0,6633.0
4,36,82000.0,0.0678,0.1521,12000.0,14743.0
3,36,39000.0,0.1714,0.1025,5000.0,5380.0
7,36,91980.0,0.1435,0.1649,15000.0,19108.0
10,60,52000.0,0.1182,0.1361,8000.0,10097.0
4,60,56000.0,0.2038,0.1171,14075.0,17095.0
4,60,80000.0,0.1634,0.1727,14175.0,20323.0
5,60,43000.0,0.1931,0.1299,13800.0,17527.0
6,60,55000.0,0.2232,0.2089,16100.0,24132.0
10,60,115000.0,0.233,0.183,25000.0,25406.0
3,36,37000.0,0.0921,0.1361,7200.0,8811.0
10,36,72000.0,0.1792,0.0676,9000.0,9328.0
10,36,49000.0,0.2106,0.0766,2400.0,2694.0
3,36,33600.0,0.0314,0.0714,7000.0,7790.0
10,36,65000.0,0.135,0.1229,20000.0,4666.0
2,36,101000.0,0.1238,0.1099,11200.0,12408.0
2,36,26000.0,0.0,0.1218,7500.0,8992.0
1,36,100000.0,0.171,0.0849,4600.0,5227.0
4,36,50000.0,0.2165,0.089,2200.0,1024.0
0,36,89000.0,0.0715,0.1774,15000.0,11150.0
3,36,36000.0,0.0467,0.1091,18500.0,20480.0
1,60,123996.0,0.2135,0.1799,30000.0,23770.0
2,36,66000.0,0.0095,0.0766,7000.0,7857.0
5,36,44000.0,0.0205,0.0766,2400.0,2652.0
10,36,22440.0,0.2374,0.1186,4750.0,629.0
4,36,39000.0,0.1548,0.079,7000.0,2071.0
2,36,70000.0,0.1505,0.1427,15000.0,17456.0
0,36,42000.0,0.1369,0.1322,4000.0,4666.0
10,36,158000.0,0.1642,0.1426,20000.0,24700.0
3,60,42000.0,0.1329,0.1059,12000.0,14955.0
4,36,61365.0,0.0984,0.1904,25000.0,8826.0
2,36,70000.0,0.0723,0.0662,5600.0,6034.0
0,36,43000.0,0.226,0.1149,8000.0,9496.0
0,60,60000.0,0.2068,0.1427,25000.0,20700.0
10,36,45136.0,0.1079,0.1269,10175.0,10965.0
5,36,300000.0,0.086,0.1793,25000.0,32310.0
10,36,61041.0,0.0324,0.1136,9000.0,9824.0
5,36,91000.0,0.1991,0.0788,14700.0,16005.0
7,60,34000.0,0.2848,0.1074,10375.0,10088.0
0,36,105000.0,0.132,0.1299,5000.0,6046.0
0,36,36000.0,0.204,0.1749,1000.0,36.0
4,36,48000.0,0.2015,0.1112,7350.0,8614.0
10,36,73000.0,0.1022,0.1158,15000.0,17471.0
10,36,42000.0,0.1109,0.102,1800.0,2121.0
3,36,33000.0,0.2102,0.1111,5500.0,6405.0
10,36,45516.0,0.1018,0.1349,6000.0,7329.0
2,36,80000.0,0.0663,0.1361,12000.0,14680.0
10,36,55000.0,0.2177,0.0729,8000.0,8502.0
10,60,54000.0,0.0836,0.1075,13600.0,17473.0
9,36,29976.0,0.2118,0.1284,4550.0,5491.0
1,36,54000.0,0.1562,0.1427,5400.0,6648.0
2,60,47000.0,0.2201,0.1075,18000.0,14007.0
0,36,37440.0,0.0772,0.1134,3000.0,2798.0
2,60,56000.0,0.219,0.2128,22250.0,24411.0
0,36,110000.0,0.0512,0.16,25000.0,30335.0
7,36,36000.0,0.2129,0.1242,1000.0,1203.0
10,60,85000.0,0.0623,0.0991,30000.0,25914.0
10,60,90000.0,0.1764,0.1483,17150.0,21209.0
6,36,30000.0,0.2276,0.0599,3000.0,3285.0
5,36,37200.0,0.0503,0.0691,13000.0,14227.0
4,36,45000.0,0.0173,0.1336,10000.0,12213.0
2,36,249000.0,0.0846,0.1695,8000.0,10285.0
4,36,46000.0,0.1234,0.0751,9000.0,9850.0
5,36,101000.0,0.1407,0.0849,18000.0,20453.0
0,60,325000.0,0.064,0.1632,6525.0,7599.0
0,36,62400.0,0.1296,0.1475,4000.0,4974.0
3,60,162000.0,0.0864,0.1099,20000.0,18776.0
10,36,110000.0,0.1139,0.1037,12000.0,13925.0
1,60,90000.0,0.1544,0.1523,8000.0,11251.0
4,36,53000.0,0.1653,0.1459,12000.0,14672.0
7,60,70000.0,0.1841,0.1825,20000.0,22977.0
10,36,72000.0,0.0717,0.1349,2800.0,3420.0
2,36,60000.0,0.1348,0.0999,12000.0,13872.0
3,36,65520.0,0.1731,0.0751,10000.0,11200.0
8,36,40000.0,0.1644,0.1148,16000.0,18985.0
5,36,64500.0,0.1717,0.0788,7000.0,7853.0
1,36,107000.0,0.0096,0.074,1000.0,1006.0
5,36,43680.0,0.1527,0.1496,2000.0,2495.0
10,36,80000.0,0.0661,0.1484,5000.0,6226.0
0,36,95000.0,0.0937,0.1751,14000.0,18099.0
0,36,53000.0,0.0514,0.1149,6000.0,7122.0
6,36,65000.0,0.1684,0.1158,5600.0,6522.0
4,36,50000.0,0.251,0.0662,14400.0,15917.0
2,36,430000.0,0.0287,0.138,25000.0,29331.0
10,36,86400.0,0.1401,0.1385,24000.0,28265.0
10,36,60000.0,0.1298,0.1677,1500.0,1919.0
4,36,62892.0,0.2183,0.1103,9600.0,8489.0
10,60,95000.0,0.2363,0.1751,15000.0,21475.0
5,60,54500.0,0.0883,0.183,10000.0,12722.0
2,60,36461.0,0.0754,0.1037,2000.0,2572.0
0,60,80000.0,0.1188,0.1171,15000.0,19397.0
3,36,84000.0,0.0433,0.0925,7000.0,1624.0
0,36,65000.0,0.1466,0.1136,15000.0,17773.0
7,36,72000.0,0.1067,0.1595,18000.0,22767.0
7,36,28800.0,0.1896,0.1427,9450.0,11672.0
2,36,42000.0,0.0783,0.0991,12000.0,11234.0
4,36,88000.0,0.0569,0.1038,20000.0,13139.0
8,36,94000.0,0.0317,0.0617,15000.0,16291.0
5,36,45000.0,0.0744,0.0988,10000.0,11594.0
3,60,104004.0,0.0693,0.1599,15000.0,18843.0
10,36,104004.0,0.2366,0.1422,15000.0,18724.0
0,60,38500.0,0.1265,0.1037,12750.0,14672.0
1,60,270000.0,0.0678,0.1242,35000.0,42431.0
5,60,60000.0,0.1602,0.1714,15000.0,22013.0
0,36,16800.0,0.075,0.1039,6000.0,6902.0
6,36,45000.0,0.1755,0.1427,6000.0,7411.0
6,36,105000.0,0.0965,0.1074,25000.0,27483.0
1,36,30000.0,0.1344,0.1324,7500.0,9246.0
0,36,50000.0,0.1548,0.0617,3775.0,4007.0
2,36,120000.0,0.1257,0.0714,7000.0,7714.0
10,60,40000.0,0.131,0.0888,8000.0,5298.0
3,60,73000.0,0.1728,0.1349,20000.0,19338.0
4,60,23000.0,0.0245,0.1879,1650.0,2324.0
0,60,72000.0,0.2048,0.1758,24000.0,35499.0
10,60,27600.0,0.147,0.1756,5000.0,7546.0
10,36,34000.0,0.2404,0.0766,2000.0,1805.0
0,36,110000.0,0.0957,0.0692,6000.0,6521.0
4,36,120602.4,0.1026,0.1479,20000.0,24885.0
0,36,38400.0,0.1925,0.1074,13000.0,15264.0
5,60,92400.0,0.2014,0.1361,8800.0,11851.0
10,60,67816.0,0.1285,0.1864,13600.0,20361.0
2,36,37000.0,0.0496,0.0766,2800.0,3140.0
1,36,37000.0,0.1573,0.1533,16750.0,16964.0
10,36,85000.0,0.1204,0.1565,35000.0,44080.0
10,60,44004.0,0.1203,0.1199,17000.0,21501.0
10,60,60000.0,0.0288,0.1689,9000.0,12451.0
10,60,47844.0,0.0153,0.1323,15000.0,20028.0
10,36,55000.0,0.2496,0.1677,6625.0,8236.0
2,60,32652.0,0.1227,0.164,1200.0,1210.0
10,36,49200.0,0.1183,0.0542,9600.0,10104.0
5,36,47000.0,0.2689,0.079,6600.0,7435.0
8,36,21648.0,0.128,0.0699,5000.0,5532.0
0,36,68000.0,0.0519,0.1465,3000.0,3725.0
3,36,41000.0,0.106,0.0988,9000.0,10437.0
3,36,37000.0,0.0366,0.1025,15000.0,17489.0
1,36,30000.0,0.0548,0.1719,2400.0,358.0
1,36,67500.0,0.1355,0.0976,7500.0,8682.0
9,60,57600.0,0.1458,0.1645,24000.0,24330.0
2,36,31200.0,0.0769,0.1323,8400.0,10224.0
0,36,63000.0,0.1293,0.1347,15000.0,18318.0
0,60,60000.0,0.114,0.1719,5000.0,7486.0
10,36,110000.0,0.1557,0.1299,23750.0,28796.0
3,60,25000.0,0.0845,0.1862,3600.0,5379.0
3,36,100000.0,0.1726,0.1284,10000.0,12095.0
0,36,60000.0,0.125,0.0729,2500.0,2640.0
1,36,55000.0,0.1272,0.0963,12000.0,13365.0
8,36,28000.0,0.1564,0.0751,12000.0,13337.0
4,60,42000.0,0.0189,0.1399,12000.0,16455.0
1,36,56000.0,0.1811,0.1074,6000.0,6953.0
0,60,82000.0,0.1026,0.1149,25000.0,20547.0
2,36,67200.0,0.2366,0.0999,5000.0,5613.0
10,60,40056.64,0.0833,0.1149,14000.0,6463.0
4,36,60000.0,0.1559,0.0751,9600.0,10752.0
4,36,51000.0,0.1132,0.1533,9000.0,11286.0
1,36,40000.0,0.1242,0.0894,9000.0,10281.0
10,36,100000.0,0.1034,0.1649,16000.0,20410.0
4,36,79000.0,0.1258,0.16,2000.0,2531.0
2,36,57996.0,0.1775,0.1361,7000.0,7397.0
3,36,120000.0,0.1052,0.089,8000.0,8301.0
10,60,64800.0,0.0869,0.1398,22000.0,30700.0
0,36,45000.0,0.008,0.1218,8000.0,9574.0
4,36,82000.0,0.1812,0.1689,8000.0,10233.0
0,36,90000.0,0.1232,0.0976,7500.0,7896.0
8,36,50000.0,0.0943,0.1596,4800.0,5940.0
8,36,75000.0,0.1414,0.1349,20000.0,13206.0
3,36,42000.0,0.0794,0.1484,10000.0,12452.0
2,36,40000.0,0.0744,0.0788,4000.0,4233.0
4,36,80000.0,0.0081,0.0662,11000.0,12107.0
5,36,45806.16,0.1286,0.1484,12000.0,14854.0
10,60,100000.0,0.1075,0.1839,30000.0,45776.0
2,36,28128.0,0.093,0.1533,7500.0,5454.0
3,60,200000.0,0.1578,0.1299,12200.0,16380.0
4,36,60000.0,0.0976,0.1348,8000.0,8392.0
8,36,46576.0,0.0461,0.0599,4800.0,4890.0
2,36,122000.0,0.0536,0.0654,15000.0,11761.0
0,36,45000.0,0.2267,0.1197,12000.0,13491.0
3,36,39996.0,0.003,0.0932,7000.0,8051.0
8,36,57000.0,0.0606,0.1197,7500.0,8856.0
1,36,18000.0,0.1133,0.1531,5400.0,6783.0
8,60,148000.0,0.2008,0.1565,17000.0,24615.0
7,36,76000.0,0.2252,0.1065,6400.0,6457.0
6,36,25000.0,0.2174,0.1171,6925.0,8246.0
10,36,41000.0,0.192,0.1479,1500.0,1866.0
10,36,44000.0,0.1789,0.0729,14500.0,16187.0
2,36,48000.0,0.1448,0.1112,2600.0,3070.0
10,36,79000.0,0.0895,0.0751,15000.0,12831.0
7,60,72000.0,0.148,0.1299,12000.0,15150.0
1,36,12960.0,0.0639,0.0991,3650.0,4234.0
6,36,65000.0,0.05,0.0907,6000.0,6588.0
5,36,55000.0,0.1802,0.1385,8000.0,9804.0
6,36,50000.0,0.1262,0.1398,7200.0,7747.0
10,36,185000.0,0.0874,0.1,6000.0,6970.0
0,36,50004.0,0.1466,0.1221,14000.0,16791.0
2,36,62000.0,0.0753,0.0542,4200.0,4560.0
4,36,82000.0,0.0086,0.1669,10000.0,12419.0
3,60,68004.0,0.0963,0.1749,30000.0,34157.0
4,36,33200.0,0.2219,0.0729,14000.0,15629.0
10,60,140000.0,0.0832,0.1903,12000.0,16756.0
0,36,24000.0,0.2255,0.1287,4000.0,4578.0
3,36,33000.0,0.2433,0.1059,5600.0,6028.0
4,36,92000.0,0.0639,0.0599,1400.0,1533.0
5,60,80000.0,0.132,0.1756,25000.0,35290.0
1,36,57600.0,0.0223,0.1062,3300.0,3869.0
1,36,122400.0,0.1822,0.1689,14000.0,17941.0
1,36,43000.0,0.2677,0.0662,9575.0,10587.0
10,36,50000.0,0.1906,0.08,1875.0,2115.0
10,36,54000.0,0.1667,0.1565,20000.0,25106.0
0,60,16320.0,0.0676,0.1682,6000.0,8883.0
4,36,40320.0,0.1301,0.1607,15000.0,18564.0
5,36,83000.0,0.0554,0.08,7200.0,7990.0
1,60,51000.0,0.1405,0.1677,27300.0,15990.0
10,36,40000.0,0.1187,0.1008,5200.0,6031.0
0,36,36000.0,0.117,0.1261,6500.0,7819.0
3,36,123000.0,0.1141,0.1099,10000.0,11784.0
0,36,80000.0,0.0856,0.1223,5000.0,5332.0
6,36,75000.0,0.1058,0.079,24000.0,27035.0
6,36,77100.0,0.002,0.0849,35000.0,30281.0
10,36,39000.0,0.1822,0.1083,12000.0,13921.0
5,36,50000.0,0.1397,0.1417,2800.0,1720.0
1,36,100000.0,0.219,0.1343,16000.0,18853.0
6,36,77000.0,0.2051,0.1149,12000.0,14244.0
8,36,57996.0,0.1924,0.1392,13000.0,15073.0
0,60,32000.0,0.0244,0.1677,2000.0,2967.0
2,36,110000.0,0.1505,0.0751,5000.0,5600.0
10,36,45600.0,0.1292,0.0662,7000.0,7737.0
4,60,42000.0,0.0114,0.1756,2400.0,2446.0
8,60,43000.0,0.1797,0.1727,14000.0,15399.0
0,36,114400.0,0.0685,0.0729,12000.0,13094.0
0,36,40440.0,0.2291,0.1273,5500.0,6523.0
2,36,43000.0,0.101,0.1209,8500.0,10168.0
3,36,150600.0,0.1215,0.0749,2400.0,2687.0
1,60,54000.0,0.1553,0.1599,15000.0,21863.0
2,36,80004.0,0.1818,0.1261,7500.0,8510.0
10,36,102000.0,0.1555,0.1171,25000.0,29768.0
10,36,180000.0,0.0039,0.1148,20000.0,23404.0
1,36,42499.0,0.1169,0.1099,4200.0,2191.0
10,60,125000.0,0.0223,0.1075,4000.0,4338.0
5,36,184000.0,0.0845,0.1183,2500.0,2970.0
4,60,150060.0,0.1232,0.1599,14000.0,18111.0
10,60,16176.0,0.1862,0.0963,2850.0,2974.0
2,36,60000.0,0.0696,0.0849,7200.0,7574.0
10,36,110000.0,0.1536,0.1149,9000.0,4493.0
1,36,62004.0,0.1521,0.1095,9600.0,10531.0
7,36,29000.0,0.187,0.1171,2500.0,2897.0
10,36,55000.0,0.221,0.1427,10000.0,12351.0
10,36,120000.0,0.2376,0.0991,10000.0,11335.0
10,36,88000.0,0.1079,0.1269,9800.0,11784.0
2,36,39600.0,0.0297,0.1253,5000.0,5988.0
10,36,46800.0,0.1897,0.1149,5500.0,6557.0
10,36,36000.0,0.0923,0.0988,10000.0,11570.0
7,60,75000.0,0.2254,0.0999,20000.0,12504.0
4,36,34500.0,0.0758,0.1442,4500.0,5520.0
8,36,45608.0,0.205,0.0662,11000.0,12159.0
4,60,66000.0,0.0591,0.1349,13000.0,17026.0
10,36,44000.0,0.1767,0.1111,20000.0,10372.0
10,36,89000.0,0.2387,0.1595,14500.0,5603.0
1,36,50000.0,0.0629,0.1596,6500.0,8117.0
7,36,50000.0,0.217,0.1599,6000.0,7536.0
7,60,78000.0,0.1663,0.1171,35000.0,40978.0
5,36,55000.0,0.1457,0.1059,6000.0,5336.0
6,36,65000.0,0.1728,0.1565,22000.0,27734.0
1,36,39996.0,0.1563,0.0991,3000.0,3480.0
5,36,65000.0,0.0692,0.1349,10000.0,9271.0
0,36,33280.0,0.1507,0.1323,6000.0,7303.0
0,60,62000.0,0.0751,0.1149,25000.0,30155.0
2,36,175000.0,0.1722,0.0894,3000.0,3231.0
9,36,30000.0,0.11,0.1669,1200.0,1549.0
8,36,48000.0,0.0445,0.0542,5200.0,5367.0
3,36,50000.0,0.0655,0.1483,8500.0,10583.0
4,60,86004.0,0.0589,0.1558,17000.0,24573.0
0,36,60000.0,0.2102,0.1496,10000.0,12473.0
7,36,24000.0,0.055,0.0749,5000.0,5400.0
2,36,45500.0,0.1142,0.1171,5000.0,5954.0
0,60,81000.0,0.2105,0.1758,25000.0,25729.0
4,36,35000.0,0.1793,0.1322,15000.0,17455.0
5,36,22800.0,0.2289,0.1399,3500.0,1917.0
1,36,48400.0,0.2107,0.0662,12000.0,13264.0
0,60,74000.0,0.0837,0.1479,14000.0,14173.0
2,36,26010.0,0.0161,0.0999,6500.0,7276.0
0,36,92000.0,0.0763,0.1411,12000.0,7692.0
4,36,155004.0,0.0743,0.1229,1500.0,1798.0
5,36,54000.0,0.2964,0.1065,7000.0,7555.0
3,36,50000.0,0.217,0.1695,5000.0,4051.0
10,36,90000.0,0.1321,0.1171,6000.0,7092.0
10,60,60000.0,0.0112,0.1112,8000.0,10178.0
2,36,58000.0,0.133,0.1059,3625.0,391.0
4,36,90000.0,0.1531,0.1,10000.0,11616.0
2,36,19200.0,0.0494,0.1036,1000.0,1140.0
5,36,42000.0,0.1863,0.1677,11200.0,14329.0
4,36,65000.0,0.1241,0.1298,3600.0,2639.0
2,36,39996.0,0.0852,0.0963,1800.0,1829.0
10,36,120000.0,0.1327,0.0662,30000.0,33160.0
5,60,43200.0,0.1211,0.1903,13500.0,19087.0
9,36,27000.0,0.0707,0.0894,9475.0,10472.0
10,60,105000.0,0.1521,0.1491,11575.0,16452.0
10,60,110000.0,0.2321,0.203,30000.0,12390.0
2,36,65000.0,0.0028,0.0962,5000.0,5191.0
5,36,60000.0,0.2248,0.0894,6000.0,6863.0
6,36,58000.0,0.0401,0.1065,6200.0,6732.0
3,60,81000.0,0.1083,0.1186,10000.0,13304.0
2,36,24000.0,0.219,0.1387,3975.0,4879.0
2,36,48000.0,0.1775,0.1298,1200.0,121.0
0,36,22000.0,0.222,0.0729,2000.0,2142.0
2,60,155000.0,0.1229,0.1361,24000.0,28995.0
2,36,70000.0,0.0269,0.1269,10000.0,6352.0
10,60,70000.0,0.2215,0.1677,25000.0,21143.0
10,36,88115.0,0.0532,0.16,9000.0,11392.0
10,36,113300.0,0.2253,0.1299,18000.0,21831.0
10,36,79416.0,0.0624,0.1349,6000.0,7038.0
3,36,24000.0,0.2435,0.1284,1000.0,1209.0
5,36,40000.0,0.2082,0.1036,1500.0,1526.0
10,36,76248.0,0.1991,0.1199,2000.0,2373.0
5,36,65000.0,0.1091,0.1969,24000.0,31683.0
1,36,150000.0,0.093,0.1349,10000.0,11785.0
4,36,24000.0,0.0,0.157,8500.0,9667.0
10,36,60000.0,0.0812,0.089,10000.0,10820.0
2,36,25800.0,0.0786,0.1311,6000.0,7289.0
10,60,75360.0,0.0839,0.1298,15000.0,20468.0
5,36,65000.0,0.0491,0.1565,10000.0,12590.0
0,36,42000.0,0.2106,0.0692,8500.0,9437.0
3,36,35000.0,0.2739,0.0579,1500.0,1593.0
10,36,46000.0,0.0663,0.1149,6700.0,7953.0
5,36,60000.0,0.1898,0.0749,6000.0,6566.0
6,36,55000.0,0.2345,0.1343,5000.0,6102.0
5,60,64620.0,0.1005,0.1242,35000.0,46689.0
1,36,110000.0,0.1841,0.0963,9000.0,1843.0
1,36,165996.0,0.0348,0.0542,6000.0,6515.0
3,36,45600.0,0.1442,0.1,9000.0,9143.0
0,36,50000.0,0.1668,0.1171,12000.0,14045.0
0,60,59000.0,0.1908,0.1854,18250.0,26503.0
3,36,68004.0,0.1357,0.1,18000.0,19762.0
8,36,36000.0,0.148,0.1484,1400.0,1743.0
10,36,72000.0,0.1143,0.1714,11750.0,14603.0
9,60,65353.0,0.2466,0.1929,22750.0,35038.0
4,36,65000.0,0.1464,0.079,28000.0,31033.0
10,60,180000.0,0.1795,0.2122,18250.0,7848.0
2,36,23004.0,0.2405,0.0788,7750.0,8728.0
4,36,160000.0,0.0943,0.1427,35000.0,37036.0
8,36,56000.0,0.0846,0.0714,4750.0,5176.0
6,36,36000.0,0.067,0.1074,10500.0,12384.0
4,36,78792.0,0.0804,0.1461,5500.0,6826.0
3,36,42000.0,0.2091,0.1398,10000.0,12301.0
3,36,45000.0,0.1013,0.1719,18000.0,13392.0
2,36,155800.0,0.0734,0.1126,18000.0,20813.0
0,36,42000.0,0.1357,0.0788,11000.0,12388.0
2,36,32500.0,0.0609,0.1442,5600.0,6566.0
4,36,55044.0,0.2038,0.1756,18250.0,22409.0
10,60,100000.0,0.0658,0.1942,30000.0,41153.0
0,36,105000.0,0.1409,0.0768,5000.0,5614.0
0,36,55000.0,0.1156,0.1171,5500.0,6549.0
0,36,56004.0,0.1058,0.1361,10000.0,12237.0
10,36,39996.0,0.0051,0.097,6000.0,6036.0
4,60,38400.0,0.2009,0.079,14300.0,17237.0
0,36,62000.0,0.1035,0.1347,14400.0,17123.0
4,36,50000.0,0.2479,0.1065,6000.0,7036.0
